#       weight  minuslogpost           a           b           c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0047905711     6.1939836   1.0590074   2.1812489   2.9471122      6.5510803         6.5510803   -0.71419342             -0.71419342
  0.0046958593     6.1928987  0.91637821   1.8464692   2.8620958      6.5510803         6.5510803   -0.71636324             -0.71636324
  0.0045992676     6.1926294   1.0149069    2.093688   2.8851369      6.5510803         6.5510803   -0.71690196             -0.71690196
  0.0045067911     6.1918876   1.0808611   2.1470831   2.9209708      6.5510803         6.5510803   -0.71838541             -0.71838541
  0.0044210889     6.1900336   1.0763732   2.1966053   3.1198059      6.5510803         6.5510803   -0.72209347             -0.72209347
  0.0043342819     6.1888103  0.97122843   2.0493128   3.1594152      6.5510803         6.5510803   -0.72454014             -0.72454014
  0.0041716289     6.1853869   1.1240656   1.9657973   2.9067593      6.5510803         6.5510803   -0.73138683             -0.73138683
  0.0040090465     6.1843181  0.87290911   2.0493264   3.0744864      6.5510803         6.5510803   -0.73352449             -0.73352449
  0.0039366451       6.18234  0.89634466   2.0802189   3.0992079      6.5510803         6.5510803   -0.73748077             -0.73748077
  0.0038580862     6.1822948   1.0867619   2.2159485   3.0273127      6.5510803         6.5510803   -0.73757099             -0.73757099
   0.003866563     6.1801001   1.0117334   1.8953455   3.0910796      6.5510803         6.5510803   -0.74196045             -0.74196045
  0.0038711115     6.1789244  0.98783255   2.1857109   3.1077126      6.5510803         6.5510803    -0.7443118              -0.7443118
  0.0037958775     6.1774971  0.97070194   1.7849981   2.9601511      6.5510803         6.5510803   -0.74716652             -0.74716652
  0.0036481293     6.1755255    0.892622    1.919538   2.8917156      6.5510803         6.5510803   -0.75110969             -0.75110969
  0.0035824234     6.1730812  0.88811978   2.0622505   3.0824654      6.5510803         6.5510803   -0.75599823             -0.75599823
  0.0035152681     6.1713856  0.87138468   1.8301859   2.9744033      6.5510803         6.5510803   -0.75938943             -0.75938943
  0.0034453855     6.1708463   1.1452978   2.0487331   3.0275698      6.5510803         6.5510803   -0.76046801             -0.76046801
  0.0033758517     6.1706152  0.84966077   1.9274054   3.0127069      6.5510803         6.5510803    -0.7609303              -0.7609303
  0.0033840114      6.168201    1.011502   2.0541572   2.8802464      6.5510803         6.5510803   -0.76575858             -0.76575858
  0.0032551109     6.1653638  0.89452741   2.0742274   3.0707529      6.5510803         6.5510803   -0.77143309             -0.77143309
  0.0031892227     6.1651937   1.0296906   2.0203021   3.1350507      6.5510803         6.5510803   -0.77177336             -0.77177336
   0.003124681     6.1650194  0.90940022   2.0987337   3.0780776      6.5510803         6.5510803   -0.77212193             -0.77212193
  0.0031275523     6.1641009   1.0184376   2.2013277   3.0489587      6.5510803         6.5510803   -0.77395888             -0.77395888
  0.0031287261     6.1637257   1.1064686   2.1856679   3.0434931      6.5510803         6.5510803   -0.77470936             -0.77470936
  0.0030636583     6.1632356   1.0418911    2.119823   3.1376205      6.5510803         6.5510803   -0.77568941             -0.77568941
  0.0030665421     6.1622948   1.0912143   1.9906432     2.88692      6.5510803         6.5510803    -0.7775711              -0.7775711
  0.0027740146     6.1571893  0.93067049   2.0944902   2.9667031      6.5510803         6.5510803    -0.7877821              -0.7877821
  0.0026187128     6.1553785   0.8962369   2.0134382   2.9439023      6.5510803         6.5510803   -0.79140359             -0.79140359
  0.0025709552     6.1543658   1.0154803   2.0761096   3.1388618      6.5510803         6.5510803   -0.79342899             -0.79342899
  0.0025278995     6.1518365   1.1045997   1.9482686   2.9300089      6.5510803         6.5510803   -0.79848762             -0.79848762
  0.0024837222     6.1500488  0.97478202   1.9933905   3.1259366      6.5510803         6.5510803   -0.80206299             -0.80206299
  0.0024410883     6.1479451   1.0096015   2.0006132   3.1234859      6.5510803         6.5510803   -0.80627044             -0.80627044
  0.0023956758     6.1473056  0.87038757   1.9252515   3.0299586      6.5510803         6.5510803    -0.8075494              -0.8075494
  0.0023983499       6.14619  0.92032879   1.8556534   2.9027461      6.5510803         6.5510803    -0.8097806              -0.8097806
  0.0024020073     6.1446662  0.91518451   2.0304442    3.100223      6.5510803         6.5510803   -0.81282821             -0.81282821
  0.0023597155     6.1422272   1.0124388   1.9459337   2.8699022      6.5510803         6.5510803   -0.81770618             -0.81770618
  0.0023198128     6.1390791   1.0243867   1.9704984   3.1010127      6.5510803         6.5510803   -0.82400245             -0.82400245
  0.0022745498     6.1385807  0.95209467   2.1229146   3.0032838      6.5510803         6.5510803   -0.82499917             -0.82499917
  0.0022307264     6.1378329   0.9026686   2.0355207   2.9760077      6.5510803         6.5510803   -0.82649483             -0.82649483
  0.0021443662     6.1373108  0.89389857   1.9220915   3.0550133      6.5510803         6.5510803     -0.827539               -0.827539
  0.0021498536     6.1347551   1.0093705   1.8399291   2.9541854      6.5510803         6.5510803   -0.83265048             -0.83265048
  0.0037190505     6.2078683   1.0935668   1.9024254   2.8682296      6.5510803         6.5510803   -0.68642397             -0.68642397
  0.0037361038     6.2032934  0.92236715   1.8089076   2.8637654      6.5510803         6.5510803   -0.69557381             -0.69557381
   0.003739816     6.2023003   1.1341188   1.9382013   2.9257612      6.5510803         6.5510803   -0.69756001             -0.69756001
  0.0037485675      6.199963    1.012072   2.1597295   2.9305285      6.5510803         6.5510803   -0.70223471             -0.70223471
  0.0036265207     6.1953227  0.98692044   2.1920652   3.1222352      6.5510803         6.5510803   -0.71151524             -0.71151524
  0.0033827362     6.1908035  0.94372458   1.9911437   3.1472265      6.5510803         6.5510803   -0.72055361             -0.72055361
  0.0033964753     6.1867502   1.0604095   1.8777316    2.868284      6.5510803         6.5510803   -0.72866025             -0.72866025
  0.0034027373     6.1849082   0.9091654   1.7808376   2.9609405      6.5510803         6.5510803   -0.73234419             -0.73234419
  0.0031693737     6.1789934   0.8621176   1.9669253    2.946764      6.5510803         6.5510803   -0.74417389             -0.74417389
  0.0030535619     6.1784783  0.95253346   1.8064891   3.0209059      6.5510803         6.5510803   -0.74520401             -0.74520401
  0.0029482665     6.1758294  0.90104227   1.8410958   3.0471895      6.5510803         6.5510803   -0.75050192             -0.75050192
  0.0028481244     6.1726457  0.84871816   1.9196066   3.0141308      6.5510803         6.5510803   -0.75686918             -0.75686918
  0.0028533439     6.1708148   1.0091283   1.9895423   2.8565252      6.5510803         6.5510803   -0.76053102             -0.76053102
  0.0026539301     6.1663038  0.99718579   1.8175421   3.0004105      6.5510803         6.5510803   -0.76955309             -0.76955309
  0.0025741396     6.1590897  0.93766726    2.014501   3.1279043      6.5510803         6.5510803   -0.78398126             -0.78398126
  0.0025743955     6.1589903  0.86470292   1.9264589    3.040972      6.5510803         6.5510803   -0.78418004             -0.78418004
  0.0025796961     6.1569334   1.1305428   2.0086383   3.0153835      6.5510803         6.5510803   -0.78829381             -0.78829381
   0.002581569     6.1562077  0.94306721   1.9801524   3.1217733      6.5510803         6.5510803   -0.78974527             -0.78974527
  0.0025820031     6.1560395   1.0092748   1.8221486   2.9226428      6.5510803         6.5510803   -0.79008157             -0.79008157
  0.0025902419     6.1528538   1.0048701   1.8610655   3.0412525      6.5510803         6.5510803   -0.79645308             -0.79645308
  0.0023689713     6.1511774   1.1303317    2.117544   2.9981146      6.5510803         6.5510803   -0.79980578             -0.79980578
  0.0021851544     6.1449354  0.90165253   2.0240284   2.9560899      6.5510803         6.5510803   -0.81228987             -0.81228987
  0.0020109554     6.1446304   1.0634063   2.0588493   2.9016519      6.5510803         6.5510803   -0.81289995             -0.81289995
  0.0019353709     6.1421193   1.0498864   2.0975078   2.9211216      6.5510803         6.5510803    -0.8179221              -0.8179221
  0.0019441299     6.1376038  0.96859506   1.8288994   2.9211441      6.5510803         6.5510803   -0.82695312             -0.82695312
  0.0013087565     6.1204148  0.98760621      1.9299   3.0754544      6.5510803         6.5510803   -0.86133103             -0.86133103
  0.0013140804     6.1163551   0.9758929   1.9520039   3.0850564      6.5510803         6.5510803    -0.8694504              -0.8694504
  0.0013214062     6.1107957  0.97631521   1.9448036    3.076289      6.5510803         6.5510803   -0.88056918             -0.88056918
  0.0013295808     6.1046286  0.99494824   1.9420141   3.0658807      6.5510803         6.5510803   -0.89290357             -0.89290357
  0.0013535076     6.0867928  0.93179511   1.9930346   3.0360731      6.5510803         6.5510803   -0.92857507             -0.92857507
  0.0013621558     6.0804237  0.98252978    1.918437   3.0138151      6.5510803         6.5510803   -0.94131336             -0.94131336
  0.0020670188     6.1340421  0.93717746   1.8426552   3.0098368      6.5510803         6.5510803   -0.83407644             -0.83407644
  0.0019896976     6.1329461    1.099182    1.984924   3.0323374      6.5510803         6.5510803   -0.83626842             -0.83626842
  0.0019909795      6.132302   1.1173276   2.1024304     3.02714      6.5510803         6.5510803   -0.83755658             -0.83755658
  0.0019912471     6.1321676  0.98382209   2.0548999   3.1217318      6.5510803         6.5510803   -0.83782537             -0.83782537
  0.0019514356     6.1321608   1.0092364   2.1466097   3.0951513      6.5510803         6.5510803   -0.83783912             -0.83783912
  0.0018772675     6.1309035     1.03621   1.9578897   2.8837396      6.5510803         6.5510803   -0.84035364             -0.84035364
  0.0018069272     6.1298723  0.98452757   1.9004552   2.8832068      6.5510803         6.5510803   -0.84241608             -0.84241608
  0.0017756359     6.1279234  0.93712076   1.9204894   3.0739022      6.5510803         6.5510803   -0.84631394             -0.84631394
  0.0017418502      6.127716   1.0045661   2.1363811   3.0961059      6.5510803         6.5510803   -0.84672871             -0.84672871
  0.0017085696     6.1275892  0.99100741   2.1306949   3.0945061      6.5510803         6.5510803   -0.84698221             -0.84698221
  0.0017104656     6.1264802  0.88706164   1.9878147   3.0204088      6.5510803         6.5510803   -0.84920032             -0.84920032
  0.0016458417     6.1257731   1.0067593   2.1348547   3.0952425      6.5510803         6.5510803   -0.85061439             -0.85061439
  0.0016143593     6.1256688  0.90574333   1.8904987   2.9342846      6.5510803         6.5510803   -0.85082298             -0.85082298
  0.0015845575     6.1248837  0.98159676   2.1250275   3.0889944      6.5510803         6.5510803   -0.85239328             -0.85239328
   0.001555186     6.1241757    1.051734   1.9364611   3.0475947      6.5510803         6.5510803   -0.85380929             -0.85380929
  0.0015260821      6.123649  0.99099831   2.1086254     3.10395      6.5510803         6.5510803    -0.8548627              -0.8548627
  0.0014984341      6.122514   0.9768428   2.0384313   2.9163648      6.5510803         6.5510803   -0.85713263             -0.85713263
  0.0014705538     6.1218775   1.0248852   2.1332927   3.0935236      6.5510803         6.5510803   -0.85840571             -0.85840571
  0.0014425308     6.1216994   1.0039095   1.9896165   3.1015765      6.5510803         6.5510803   -0.85876194             -0.85876194
  0.0014175839     6.1197265  0.99256135   1.8481637   2.9559683      6.5510803         6.5510803   -0.86270774             -0.86270774
  0.0013904261      6.119652  0.99872964   2.0916783   2.9450872      6.5510803         6.5510803   -0.86285657             -0.86285657
  0.0013918606     6.1186209  0.98084068   1.9320793   3.0761996      6.5510803         6.5510803   -0.86491888             -0.86491888
  0.0013954967     6.1160119    1.024518   1.8844018   2.9230113      6.5510803         6.5510803   -0.87013693             -0.87013693
  0.0013966042     6.1152185  0.90204479   1.9740784   3.0458072      6.5510803         6.5510803   -0.87172358             -0.87172358
  0.0013984585     6.1138917   1.0458518   2.1149394   3.0883112      6.5510803         6.5510803   -0.87437724             -0.87437724
  0.0014005622     6.1123886    0.980196    1.917444   2.8979011      6.5510803         6.5510803   -0.87738346             -0.87738346
  0.0014007022     6.1122886    1.014043   1.8691805   2.9538692      6.5510803         6.5510803   -0.87758348             -0.87758348
  0.0014034267     6.1103454   1.0326163   2.0250526   2.9117331      6.5510803         6.5510803   -0.88146983             -0.88146983
    0.00140481     6.1093603  0.99062279   2.0132594   2.9113964      6.5510803         6.5510803   -0.88344015             -0.88344015
  0.0014050313     6.1092027   1.0440615   1.9343343   3.0346165      6.5510803         6.5510803    -0.8837552              -0.8837552
  0.0014050417     6.1091953  0.90576231   1.9155812   2.9629427      6.5510803         6.5510803   -0.88377003             -0.88377003
  0.0014054699     6.1088906   1.0211615   2.1035563   2.9608348      6.5510803         6.5510803   -0.88437953             -0.88437953
  0.0014059502     6.1085489  0.97456428   2.0520821   3.0976878      6.5510803         6.5510803   -0.88506289             -0.88506289
  0.0014062564     6.1083311  0.91309754   1.9090284   2.9508825      6.5510803         6.5510803   -0.88549841             -0.88549841
  0.0014068069     6.1079398   1.0926874   1.9936699   2.9776968      6.5510803         6.5510803   -0.88628108             -0.88628108
  0.0014086787     6.1066101   1.0134647    1.919015   3.0429324      6.5510803         6.5510803   -0.88894041             -0.88894041
  0.0014136104     6.1031153  0.97965228   1.8662828   2.9538585      6.5510803         6.5510803   -0.89593001             -0.89593001
  0.0014144048     6.1025535   1.0950535    2.044398   2.9889742      6.5510803         6.5510803   -0.89705365             -0.89705365
  0.0014155157     6.1017684   1.0160874   2.0929309   3.0872302      6.5510803         6.5510803   -0.89862397             -0.89862397
  0.0014159386     6.1014697   1.0192918   2.0902142   2.9584619      6.5510803         6.5510803   -0.89922136             -0.89922136
  0.0014161222       6.10134   1.0091715   1.8821875   2.9803249      6.5510803         6.5510803   -0.89948064             -0.89948064
  0.0014184377     6.0997063   1.0779867    2.095103   2.9913599      6.5510803         6.5510803   -0.90274817             -0.90274817
  0.0014197894     6.0987538  0.99017234    1.972737   3.0765185      6.5510803         6.5510803   -0.90465311             -0.90465311
  0.0014202496     6.0984296   1.0418095   2.0376576   2.9305629      6.5510803         6.5510803   -0.90530139             -0.90530139
  0.0014229337     6.0965415  0.98092721   1.9973068   2.9214162      6.5510803         6.5510803   -0.90907757             -0.90907757
  0.0014241288      6.095702   1.0585299   2.1102313   3.0001093      6.5510803         6.5510803   -0.91075666             -0.91075666
  0.0014256958     6.0946023  0.94526736    1.945155   3.0517415      6.5510803         6.5510803   -0.91295606             -0.91295606
  0.0014262208     6.0942341    1.028334   2.1213078   3.0413417      6.5510803         6.5510803   -0.91369243             -0.91369243
   0.001426718     6.0938856  0.95575267   2.0684898   3.0517005      6.5510803         6.5510803    -0.9143895              -0.9143895
  0.0014270052     6.0936843   1.0394545   2.0673571   2.9512705      6.5510803         6.5510803   -0.91479201             -0.91479201
  0.0014289906      6.092294   1.0674786   2.0924084   2.9943055      6.5510803         6.5510803    -0.9175727              -0.9175727
  0.0014292765     6.0920939  0.99886089   1.8947532   2.9963762      6.5510803         6.5510803   -0.91797281             -0.91797281
  0.0014308888     6.0909665  0.95477628   1.9021138   2.9419249      6.5510803         6.5510803   -0.92022762             -0.92022762
  0.0014315153     6.0905288   1.0708473   2.0211227   2.9586577      6.5510803         6.5510803   -0.92110317             -0.92110317
  0.0014321878     6.0900591   1.0243451   1.9270237   3.0163018      6.5510803         6.5510803   -0.92204244             -0.92204244
  0.0014323584       6.08994   0.9336815   2.0279696   3.0269257      6.5510803         6.5510803   -0.92228064             -0.92228064
  0.0014345458      6.088414   1.0699841   2.0850712   3.0130814      6.5510803         6.5510803   -0.92533267             -0.92533267
  0.0014345532     6.0884089  0.95827379   1.9376506   3.0437502      6.5510803         6.5510803   -0.92534289             -0.92534289
  0.0014364812     6.0870658   0.9627159   2.0505149   2.9789819      6.5510803         6.5510803   -0.92802916             -0.92802916
  0.0014365942     6.0869872  0.96755028    1.971241   2.9315816      6.5510803         6.5510803   -0.92818637             -0.92818637
  0.0014404045     6.0843383  0.97057467   1.9926735   3.0650421      6.5510803         6.5510803   -0.93348402             -0.93348402
  0.0014439961     6.0818479   1.0060593   2.0927454   3.0437595      6.5510803         6.5510803   -0.93846478             -0.93846478
  0.0018688291     6.1345466   0.9800136   2.1138154   2.9613053      6.5510803         6.5510803   -0.83306753             -0.83306753
   0.001870438      6.133686   1.0424234   2.1753641   3.0467354      6.5510803         6.5510803   -0.83478858             -0.83478858
  0.0018713875     6.1331785   0.9311281   2.0825527   2.9851277      6.5510803         6.5510803   -0.83580363             -0.83580363
  0.0016392511     6.1320878   1.0313905    1.861482   2.9353936      6.5510803         6.5510803   -0.83798511             -0.83798511
  0.0016418447     6.1305068   1.1101167   2.0816595   3.0512334      6.5510803         6.5510803   -0.84114699             -0.84114699
  0.0016436873     6.1293852  0.91981045   1.9020361   2.9106675      6.5510803         6.5510803    -0.8433903              -0.8433903
  0.0015744383     6.1259087    1.066803   2.1590823   3.0530511      6.5510803         6.5510803   -0.85034323             -0.85034323
   0.001576007     6.1249128   1.1069007    2.076811   2.9663955      6.5510803         6.5510803   -0.85233498             -0.85233498
  0.0015798176     6.1224979  0.99163396   1.8499299   2.9302719      6.5510803         6.5510803    -0.8571649              -0.8571649
   0.001506781     6.1185384   1.0393025      2.0962   2.9418831      6.5510803         6.5510803   -0.86508386             -0.86508386
  0.0015234629      6.107528   1.0537498   2.0232148   3.0778325      6.5510803         6.5510803   -0.88710464             -0.88710464
  0.0015245402     6.1068211    1.020637   2.0678946   2.9352422      6.5510803         6.5510803   -0.88851844             -0.88851844
  0.0015306984     6.1027898  0.95676557   1.9000265     3.03491      6.5510803         6.5510803   -0.89658099             -0.89658099
  0.0015312005     6.1024619   1.0200898   2.1321008   3.0487812      6.5510803         6.5510803   -0.89723685             -0.89723685
  0.0015317504     6.1021028  0.98039875   1.8718413   2.9420187      6.5510803         6.5510803   -0.89795501             -0.89795501
  0.0015330493     6.1012552   1.0414507   1.9088711   2.9733889      6.5510803         6.5510803   -0.89965027             -0.89965027
  0.0015341926     6.1005097  0.99223842   1.8898765   2.9258122      6.5510803         6.5510803   -0.90114126             -0.90114126
  0.0015354165     6.0997123   1.0625843   1.9828257   3.0396037      6.5510803         6.5510803   -0.90273604             -0.90273604
  0.0015372658     6.0985086  0.91373315   1.9918378   2.9965521      6.5510803         6.5510803   -0.90514348             -0.90514348
   0.001542593     6.0950492   1.0294293   1.9615917   2.9181824      6.5510803         6.5510803    -0.9120623              -0.9120623
  0.0015450294      6.093471   1.0011905   1.9427122   3.0516722      6.5510803         6.5510803   -0.91521863             -0.91521863
  0.0015459929     6.0928476    1.015241   2.0576195   3.0833106      6.5510803         6.5510803   -0.91646542             -0.91646542
    0.00155399     6.0876881   1.0029305   1.8976335   2.9742914      6.5510803         6.5510803    -0.9267844              -0.9267844
  0.0015615956     6.0828058  0.93886129   1.9191476   2.9905552      6.5510803         6.5510803     -0.936549               -0.936549
  0.0014465203     6.0801014   1.0393632    1.969376   2.9477411      6.5510803         6.5510803    -0.9419579              -0.9419579
   0.001447295      6.079566  0.97820036   2.0029761   3.0623557      6.5510803         6.5510803   -0.94302871             -0.94302871
   0.001448019     6.0790659   1.0050875   1.9721415   3.0491974      6.5510803         6.5510803   -0.94402896             -0.94402896
  0.0014502297     6.0775404  0.97434118   2.0448179   2.9794315      6.5510803         6.5510803   -0.94707996             -0.94707996
  0.0014506602     6.0772435  0.99594516   2.0071215   3.0614182      6.5510803         6.5510803   -0.94767366             -0.94767366
  0.0014512963     6.0768052  0.96315952   1.9172692   2.9973998      6.5510803         6.5510803   -0.94855034             -0.94855034
   0.001457852     6.0722982  0.99629065   1.9247412   2.9828173      6.5510803         6.5510803   -0.95756429             -0.95756429
  0.0014681407     6.0652655  0.96602287    1.958378   3.0061117      6.5510803         6.5510803   -0.97162968             -0.97162968
  0.0015669653     6.0793732   1.0509526   1.9961549   2.9565265      6.5510803         6.5510803   -0.94341431             -0.94341431
  0.0015687364     6.0782435   1.0232372   1.9560626   2.9427761      6.5510803         6.5510803   -0.94567368             -0.94567368
  0.0015781293     6.0722738  0.98962324   2.0668557    3.015429      6.5510803         6.5510803   -0.95761303             -0.95761303
  0.0015895886     6.0650388   1.0341269   2.0461338   3.0112384      6.5510803         6.5510803   -0.97208317             -0.97208317
  0.0014697713     6.0641555  0.97643192   2.0267833    3.002974      6.5510803         6.5510803   -0.97384964             -0.97384964
