#       weight  minuslogpost             a            b            c  minuslogprior  minuslogprior__0          chi2  chi2__gaussian_mixture
  0.0077879121      6.076297     1.0357015    2.0635961    3.0481884      6.5510803         6.5510803   -0.94956662             -0.94956662
  0.0076872387      6.076063    0.94608321    2.0052743    2.9916013      6.5510803         6.5510803   -0.95003477             -0.95003477
  0.0075871587     6.0759222     1.0321102    1.9476265    2.9699948      6.5510803         6.5510803   -0.95031629             -0.95031629
  0.0074879628     6.0758374     1.0388562    2.0706776    2.9883482      6.5510803         6.5510803   -0.95048593             -0.95048593
  0.0073895281      6.075825     1.0028593    2.0763657    3.0440477      6.5510803         6.5510803   -0.95051059             -0.95051059
  0.0072923789     6.0758139    0.96044428    1.9205741    2.9965289      6.5510803         6.5510803   -0.95053293             -0.95053293
  0.0071978988     6.0756093     1.0022124    2.0786527    3.0053242      6.5510803         6.5510803   -0.95094205             -0.95094205
  0.0071033503     6.0755867     1.0301449     2.083038    3.0331148      6.5510803         6.5510803    -0.9509873              -0.9509873
  0.0070121682     6.0752611     1.0538533    2.0207276    2.9723736      6.5510803         6.5510803   -0.95163856             -0.95163856
   0.006921833     6.0749822     1.0586286    2.0340626    3.0143204      6.5510803         6.5510803   -0.95219634             -0.95219634
  0.0068309551      6.074953     1.0551433    1.9974498    2.9997355      6.5510803         6.5510803   -0.95225458             -0.95225458
  0.0067432723      6.074627    0.98381009    1.9584455    2.9425708      6.5510803         6.5510803   -0.95290663             -0.95290663
  0.0066547788     6.0745919    0.95403716    1.9313222    3.0019408      6.5510803         6.5510803   -0.95297689             -0.95297689
  0.0065675062     6.0745477    0.97504481    2.0581701    3.0116723      6.5510803         6.5510803    -0.9530653              -0.9530653
  0.0064810933     6.0745474    0.95930777    2.0298772    3.0342514      6.5510803         6.5510803   -0.95306579             -0.95306579
  0.0063959067     6.0745332     1.0581718    2.0262802     2.987198      6.5510803         6.5510803   -0.95309425             -0.95309425
  0.0063125057     6.0744135     1.0471047    2.0630359    3.0303189      6.5510803         6.5510803   -0.95333367             -0.95333367
  0.0062297134     6.0743706     1.0220546    1.9486788    2.9557359      6.5510803         6.5510803    -0.9534194              -0.9534194
  0.0061512555     6.0737995    0.96389746    2.0357415    3.0350705      6.5510803         6.5510803    -0.9545616              -0.9545616
  0.0060705984     6.0737533     1.0386527    2.0747633    3.0044881      6.5510803         6.5510803     -0.954654               -0.954654
  0.0059907304     6.0737519    0.94621213    1.9637818    2.9775354      6.5510803         6.5510803   -0.95465677             -0.95465677
  0.0059119996     6.0737359     1.0171967    2.0077792    2.9482109      6.5510803         6.5510803   -0.95468877             -0.95468877
  0.0058365898     6.0733281      1.039289    2.0706786    3.0301712      6.5510803         6.5510803    -0.9555044              -0.9555044
   0.005760169     6.0732628     0.9672519    1.9214664    2.9865883      6.5510803         6.5510803   -0.95563507             -0.95563507
    0.00568446     6.0732482     1.0050459    2.0049579    3.0536428      6.5510803         6.5510803   -0.95566417             -0.95566417
  0.0056100314     6.0731828    0.97658132    2.0173173    2.9643144      6.5510803         6.5510803   -0.95579501             -0.95579501
  0.0055378533      6.072887    0.97817869    2.0025776    2.9562204      6.5510803         6.5510803   -0.95638668             -0.95638668
  0.0054662892     6.0726487     1.0491462    2.0105081     2.972356      6.5510803         6.5510803   -0.95686325             -0.95686325
  0.0053951447     6.0725041    0.97435193     1.992037     3.047488      6.5510803         6.5510803   -0.95715256             -0.95715256
  0.0053242076     6.0724944     1.0131983    1.9831012     2.945546      6.5510803         6.5510803   -0.95717196             -0.95717196
  0.0052551358     6.0723072    0.98589934    2.0047471    2.9540939      6.5510803         6.5510803   -0.95754634             -0.95754634
  0.0051871472     6.0720839     1.0220724    2.0429206    2.9677214      6.5510803         6.5510803   -0.95799282             -0.95799282
  0.0051204288     6.0717844     1.0483246     2.037749    3.0259069      6.5510803         6.5510803   -0.95859191             -0.95859191
  0.0050532642     6.0717429     1.0445585    1.9915858    2.9710607      6.5510803         6.5510803   -0.95867483             -0.95867483
  0.0049873141     6.0716346    0.95972954    1.9678258     2.963538      6.5510803         6.5510803   -0.95889148             -0.95889148
  0.0049230992     6.0713486     1.0534246    2.0166503    2.9945863      6.5510803         6.5510803   -0.95946339             -0.95946339
   0.004858364     6.0713399      1.035806    2.0540757    2.9827455      6.5510803         6.5510803   -0.95948086             -0.95948086
  0.0047961813     6.0709764     1.0098009    1.9365224    2.9886037      6.5510803         6.5510803   -0.96020789             -0.96020789
  0.0047330839     6.0709742       0.94884    1.9879214    2.9935828      6.5510803         6.5510803   -0.96021221             -0.96021221
  0.0046713991     6.0708474    0.95983961    2.0216208    3.0254184      6.5510803         6.5510803   -0.96046595             -0.96046595
  0.0046099853     6.0708361    0.98254622    1.9560115    3.0292253      6.5510803         6.5510803   -0.96048851             -0.96048851
   0.004550362     6.0706087     1.0332997    2.0700195    3.0097638      6.5510803         6.5510803   -0.96094321             -0.96094321
  0.0044910384     6.0704864    0.99207183    2.0107338    2.9573489      6.5510803         6.5510803   -0.96118796             -0.96118796
  0.0044319644     6.0704822      1.051247    2.0375823    3.0091449      6.5510803         6.5510803   -0.96119637             -0.96119637
  0.0043737032     6.0704698    0.97937062    2.0369839    3.0433684      6.5510803         6.5510803   -0.96122112             -0.96122112
  0.0043176605     6.0701209     1.0118977    1.9775345    3.0340151      6.5510803         6.5510803   -0.96191884             -0.96191884
  0.0042614092     6.0699895     1.0407408    1.9790944    2.9846973      6.5510803         6.5510803   -0.96218171             -0.96218171
  0.0042062826     6.0697649    0.99015595    2.0220956    3.0500324      6.5510803         6.5510803   -0.96263085             -0.96263085
  0.0041512415     6.0696915     1.0471811    1.9989485    2.9965549      6.5510803         6.5510803   -0.96277768             -0.96277768
  0.0040977525     6.0694151    0.96547181    1.9530111    2.9647423      6.5510803         6.5510803   -0.96333053             -0.96333053
  0.0040438825     6.0694032      1.017471    2.0018383     3.041435      6.5510803         6.5510803   -0.96335421             -0.96335421
  0.0039907547     6.0693829     1.0118952    1.9660499     3.024161      6.5510803         6.5510803   -0.96339488             -0.96339488
  0.0039382731     6.0693757     1.0000407    2.0664825    3.0198406      6.5510803         6.5510803   -0.96340927             -0.96340927
  0.0038866003      6.069338     1.0346023    1.9955878    2.9637863      6.5510803         6.5510803   -0.96348471             -0.96348471
  0.0038356369     6.0692921      0.967756    2.0297175    2.9979449      6.5510803         6.5510803   -0.96357651             -0.96357651
  0.0037853074     6.0692553     1.0391635    2.0000025    2.9690843      6.5510803         6.5510803   -0.96365016             -0.96365016
  0.0037356125     6.0692253     1.0115144    2.0155843    2.9583382      6.5510803         6.5510803   -0.96371002             -0.96371002
  0.0036881175     6.0687757     1.0366314    1.9771758    2.9791758      6.5510803         6.5510803    -0.9646092              -0.9646092
  0.0036397023     6.0687448    0.99203099    1.9856801    2.9528956      6.5510803         6.5510803   -0.96467112             -0.96467112
  0.0035918907     6.0687227      1.007824    2.0241403    2.9633597      6.5510803         6.5510803    -0.9647152              -0.9647152
  0.0035452316     6.0685527     1.0187649    1.9612447    3.0104617      6.5510803         6.5510803   -0.96505522             -0.96505522
  0.0034986663     6.0685291    0.98643104    2.0212271    3.0464351      6.5510803         6.5510803   -0.96510239             -0.96510239
   0.003453114     6.0683893     1.0365477    2.0441928    2.9845754      6.5510803         6.5510803   -0.96538202             -0.96538202
  0.0034076933     6.0683849     1.0154372    2.0087457    3.0425975      6.5510803         6.5510803   -0.96539085             -0.96539085
  0.0033630274     6.0683337    0.98157143    2.0157733    3.0444049      6.5510803         6.5510803   -0.96549323             -0.96549323
  0.0033188897     6.0682998    0.99122626    1.9718399    3.0336677      6.5510803         6.5510803   -0.96556112             -0.96556112
  0.0032755403      6.068202     1.0194051    2.0420966     3.042816      6.5510803         6.5510803   -0.96575665             -0.96575665
  0.0032326376     6.0681412    0.96547059    2.0242655     3.021134      6.5510803         6.5510803   -0.96587824             -0.96587824
  0.0031901579      6.068124      1.017084    1.9650798    3.0154086      6.5510803         6.5510803    -0.9659127              -0.9659127
  0.0031483908     6.0680577    0.95912118    1.9474314    2.9902237      6.5510803         6.5510803   -0.96604527             -0.96604527
  0.0031083813     6.0676018    0.97487333    2.0392135    3.0123546      6.5510803         6.5510803   -0.96695698             -0.96695698
  0.0031085628     6.0675435     1.0101571     1.965684    3.0203925      6.5510803         6.5510803   -0.96707375             -0.96707375
  0.0031086696     6.0675091     1.0278696    2.0619317    3.0207964      6.5510803         6.5510803   -0.96714248             -0.96714248
  0.0031088328     6.0674566     1.0255307    2.0433864    2.9801601      6.5510803         6.5510803   -0.96724746             -0.96724746
  0.0031088615     6.0674474     1.0084788    1.9963153     3.039465      6.5510803         6.5510803   -0.96726594             -0.96726594
  0.0031091882     6.0673423    0.99227578    1.9970086    3.0422507      6.5510803         6.5510803   -0.96747612             -0.96747612
  0.0031094526     6.0672573    0.99109802    2.0199478    3.0449395      6.5510803         6.5510803   -0.96764617             -0.96764617
  0.0031096281     6.0672008     1.0279477    2.0506116    2.9889164      6.5510803         6.5510803   -0.96775907             -0.96775907
  0.0031098129     6.0671414     1.0435875     2.004137    2.9952275      6.5510803         6.5510803   -0.96787788             -0.96787788
   0.003109862     6.0671256    0.97478075    2.0375345    3.0129797      6.5510803         6.5510803   -0.96790951             -0.96790951
  0.0031105619     6.0669006    0.98210058    2.0160048    2.9730664      6.5510803         6.5510803   -0.96835953             -0.96835953
  0.0031105726     6.0668971     1.0018589    1.9980525    3.0407995      6.5510803         6.5510803   -0.96836643             -0.96836643
  0.0031107455     6.0668415    0.99444817    2.0455735    2.9901829      6.5510803         6.5510803    -0.9684776              -0.9684776
  0.0031111519     6.0667109    0.97684234    1.9885176    3.0353513      6.5510803         6.5510803   -0.96873885             -0.96873885
  0.0031114242     6.0666234     1.0184142    1.9882497    2.9595642      6.5510803         6.5510803   -0.96891393             -0.96891393
   0.003111729     6.0665254    0.98461223    2.0365981    2.9900315      6.5510803         6.5510803   -0.96910978             -0.96910978
  0.0031126125     6.0662416     1.0208574    2.0510166    2.9904492      6.5510803         6.5510803   -0.96967757             -0.96967757
  0.0031142312     6.0657216     1.0384022    2.0289385    2.9877039      6.5510803         6.5510803   -0.97071741             -0.97071741
  0.0031148411     6.0655258       1.03079    2.0426473    3.0258949      6.5510803         6.5510803   -0.97110906             -0.97110906
  0.0031154936     6.0653164    0.98648918    2.0266226    2.9818557      6.5510803         6.5510803   -0.97152795             -0.97152795
  0.0031155524     6.0652975     1.0179787    1.9657536    3.0041542      6.5510803         6.5510803   -0.97156571             -0.97156571
  0.0031159431     6.0651721     1.0084361    1.9573609    2.9690838      6.5510803         6.5510803    -0.9718165              -0.9718165
  0.0031160203     6.0651473    0.98626585    1.9601412     3.017861      6.5510803         6.5510803   -0.97186603             -0.97186603
  0.0031162767      6.065065    0.97810205    1.9844212    2.9669949      6.5510803         6.5510803   -0.97203065             -0.97203065
  0.0031171397     6.0647881     1.0045689    1.9625286    2.9644381      6.5510803         6.5510803   -0.97258442             -0.97258442
   0.003117303     6.0647357    0.96519738    1.9728277    3.0140572      6.5510803         6.5510803   -0.97268917             -0.97268917
  0.0031176507     6.0646242    0.96388511    1.9929058    2.9899835      6.5510803         6.5510803   -0.97291224             -0.97291224
   0.003117693     6.0646106    0.96075172    1.9814721    2.9951715      6.5510803         6.5510803    -0.9729394              -0.9729394
  0.0031177003     6.0646083     0.9704688    1.9720564    2.9735539      6.5510803         6.5510803   -0.97294406             -0.97294406
  0.0031177737     6.0645848     1.0172297    2.0006784     3.030254      6.5510803         6.5510803   -0.97299116             -0.97299116
  0.0031183822     6.0643896     1.0024604    2.0026689    2.9643098      6.5510803         6.5510803   -0.97338146             -0.97338146
  0.0031183937     6.0643859    0.99594039      2.02747    2.9789582      6.5510803         6.5510803   -0.97338883             -0.97338883
  0.0031185707     6.0643292      1.018413    2.0122448    3.0325543      6.5510803         6.5510803   -0.97350234             -0.97350234
  0.0031186121     6.0643159    0.97700477     1.961577    3.0144098      6.5510803         6.5510803   -0.97352889             -0.97352889
  0.0031198417     6.0639217      1.014956    2.0294579    3.0345807      6.5510803         6.5510803    -0.9743173              -0.9743173
   0.003120172     6.0638158     0.9678672    1.9581309    2.9927988      6.5510803         6.5510803   -0.97452901             -0.97452901
  0.0031206662     6.0636574    0.99625861    2.0310891    3.0347133      6.5510803         6.5510803   -0.97484581             -0.97484581
  0.0031216382      6.063346    0.98177722    1.9938113    2.9718215      6.5510803         6.5510803   -0.97546862             -0.97546862
  0.0031224099     6.0630988     1.0208495    2.0042087    3.0246191      6.5510803         6.5510803   -0.97596298             -0.97596298
  0.0031224864     6.0630744    0.96950532    1.9676034    3.0070544      6.5510803         6.5510803   -0.97601196             -0.97601196
  0.0031224974     6.0630708    0.99206784    2.0412334    3.0182847      6.5510803         6.5510803   -0.97601901             -0.97601901
   0.003122656       6.06302     1.0320928    2.0099791    3.0114526      6.5510803         6.5510803    -0.9761206              -0.9761206
  0.0031229025     6.0629411    0.97962101    1.9981541     2.976478      6.5510803         6.5510803   -0.97627848             -0.97627848
  0.0031229086     6.0629391    0.97198314    2.0085167    3.0182478      6.5510803         6.5510803   -0.97628242             -0.97628242
  0.0031232476     6.0628306    0.98117221    1.9551791    3.0010353      6.5510803         6.5510803   -0.97649952             -0.97649952
  0.0031233476     6.0627986     1.0006888     2.031674    2.9853804      6.5510803         6.5510803   -0.97656353             -0.97656353
  0.0031236755     6.0626936      1.023416    2.0048115     3.020953      6.5510803         6.5510803   -0.97677346             -0.97677346
  0.0031237468     6.0626708     1.0236716    2.0263141    3.0249183      6.5510803         6.5510803   -0.97681915             -0.97681915
  0.0031239451     6.0626073     1.0209691    2.0441213    3.0010723      6.5510803         6.5510803   -0.97694611             -0.97694611
   0.003124034     6.0625788     1.0147803    1.9976105    3.0248642      6.5510803         6.5510803     -0.977003               -0.977003
  0.0031245829     6.0624031    0.97756361    1.9556613    2.9900981      6.5510803         6.5510803   -0.97735441             -0.97735441
  0.0031252885     6.0621773    0.99606209    1.9723963    3.0170704      6.5510803         6.5510803   -0.97780598             -0.97780598
  0.0031261581     6.0618991     0.9840485    2.0283314    3.0147103      6.5510803         6.5510803   -0.97836241             -0.97836241
  0.0031262056      6.061884     1.0147602    1.9828644    3.0129667      6.5510803         6.5510803   -0.97839275             -0.97839275
  0.0031267091     6.0617229     1.0127627    2.0361717    3.0251866      6.5510803         6.5510803   -0.97871488             -0.97871488
  0.0031271539     6.0615807    0.97197576    1.9991391    2.9953854      6.5510803         6.5510803   -0.97899934             -0.97899934
  0.0031275423     6.0614565     1.0205717    1.9849327    2.9813936      6.5510803         6.5510803   -0.97924773             -0.97924773
     0.0031276      6.061438     1.0170117    1.9933234    3.0166992      6.5510803         6.5510803   -0.97928462             -0.97928462
  0.0031286929     6.0610886    0.98228057    1.9776972    2.9765128      6.5510803         6.5510803   -0.97998343             -0.97998343
   0.003128736     6.0610748    0.97394122    2.0032161    3.0101133      6.5510803         6.5510803   -0.98001098             -0.98001098
  0.0031291083     6.0609559    0.97515844    2.0065864    3.0015622      6.5510803         6.5510803   -0.98024893             -0.98024893
  0.0031308567     6.0603973    0.99859358    2.0004935     3.025296      6.5510803         6.5510803    -0.9813661              -0.9813661
  0.0031309039     6.0603822    0.98481929    1.9660581    3.0016834      6.5510803         6.5510803   -0.98139626             -0.98139626
  0.0031315476     6.0601766     1.0183898    2.0317332    3.0134108      6.5510803         6.5510803   -0.98180741             -0.98180741
  0.0031329833     6.0597183    0.99894462    2.0246612    3.0212318      6.5510803         6.5510803   -0.98272412             -0.98272412
  0.0031346146     6.0591977    0.99256249    1.9975536    3.0196315      6.5510803         6.5510803   -0.98376526             -0.98376526
  0.0031350736     6.0590513     1.0188621    2.0055757    3.0079611      6.5510803         6.5510803   -0.98405807             -0.98405807
  0.0031358146      6.058815     1.0080667    2.0281674    3.0033191      6.5510803         6.5510803   -0.98453072             -0.98453072
  0.0031362303     6.0586824     1.0081644    1.9913831    2.9824074      6.5510803         6.5510803   -0.98479586             -0.98479586
  0.0031365243     6.0585887     1.0175034    1.9984031    2.9970316      6.5510803         6.5510803   -0.98498329             -0.98498329
  0.0031369363     6.0584573     1.0006208    2.0241301     3.010588      6.5510803         6.5510803   -0.98524605             -0.98524605
  0.0031381049     6.0580849    0.98976318    1.9990697    3.0126104      6.5510803         6.5510803   -0.98599094             -0.98599094
  0.0031387729      6.057872     1.0002564    2.0094882    2.9904581      6.5510803         6.5510803   -0.98641661             -0.98641661
  0.0031388814     6.0578374    0.99285758     1.999187    3.0125703      6.5510803         6.5510803   -0.98648578             -0.98648578
  0.0031388941     6.0578334    0.99662717    1.9803687    2.9906176      6.5510803         6.5510803   -0.98649385             -0.98649385
