#       weight  minuslogpost             a              b            c  minuslogprior  minuslogprior__0         chi2  chi2__gaussian_mixture
   0.010698005     6.0772642    0.94159179      1.9737475    2.9765917      6.5510803         6.5510803  -0.94763235             -0.94763235
   0.010558676     6.0771283     1.0161938      1.9502567    3.0238462      6.5510803         6.5510803  -0.94790406             -0.94790406
   0.010421537     6.0769565     1.0521233      1.9838279    2.9717633      6.5510803         6.5510803  -0.94824765             -0.94824765
   0.010285506     6.0768501     1.0096493      2.0367974    2.9556086      6.5510803         6.5510803  -0.94846047             -0.94846047
   0.010152734     6.0765975      1.025863      1.9497905    3.0115609      6.5510803         6.5510803  -0.94896567             -0.94896567
   0.010019225     6.0765896     1.0122208      1.9421185    2.9461187      6.5510803         6.5510803  -0.94898157             -0.94898157
  0.0098893544     6.0763912     1.0139951      1.9268685    2.9697423      6.5510803         6.5510803   -0.9493782              -0.9493782
  0.0097619073     6.0761171    0.99195822      2.0588564    3.0544074      6.5510803         6.5510803  -0.94992653             -0.94992653
  0.0096345426     6.0760048    0.96009143      1.9459816    2.9532921      6.5510803         6.5510803  -0.95015103             -0.95015103
  0.0095087023      6.075907    0.94716777      1.9309494    2.9888761      6.5510803         6.5510803  -0.95034664             -0.95034664
  0.0093852917     6.0757254     1.0370992      1.9536895    2.9850143      6.5510803         6.5510803  -0.95070979             -0.95070979
  0.0092621071     6.0756924     1.0330909      1.9638542    2.9541446      6.5510803         6.5510803  -0.95077587             -0.95077587
  0.0091444197     6.0752349     0.9948048      1.9956588    3.0555739      6.5510803         6.5510803  -0.95169084             -0.95169084
  0.0090260425     6.0750195    0.97267823      2.0105718    3.0538737      6.5510803         6.5510803  -0.95212166             -0.95212166
  0.0089074929     6.0749955     1.0315297      1.9484802    2.9884004      6.5510803         6.5510803  -0.95216973             -0.95216973
  0.0087918229      6.074821    0.97962354      2.0112998    3.0562962      6.5510803         6.5510803  -0.95251869             -0.95251869
  0.0086775407     6.0746597    0.99222837      2.0350135    2.9633943      6.5510803         6.5510803  -0.95284133             -0.95284133
  0.0085684106     6.0740704     1.0111562      1.9294502    2.9733723      6.5510803         6.5510803  -0.95401996             -0.95401996
  0.0084557989     6.0740549     1.0221134      1.9757748    3.0339373      6.5510803         6.5510803  -0.95405084             -0.95405084
  0.0083451057     6.0739869    0.95932708      1.9564411    2.9576907      6.5510803         6.5510803   -0.9541868              -0.9541868
  0.0082360242     6.0738992     1.0535645      2.0052741    3.0097878      6.5510803         6.5510803  -0.95436227             -0.95436227
  0.0081286841     6.0737726    0.97620502      1.9179133    2.9843863      6.5510803         6.5510803  -0.95461538             -0.95461538
  0.0080217387     6.0737713    0.96543145      1.9217267    2.9910385      6.5510803         6.5510803   -0.9546181              -0.9546181
  0.0079171523     6.0736497      0.987989      2.0636734    3.0000273      6.5510803         6.5510803  -0.95486134             -0.95486134
  0.0078136973     6.0735578     1.0028674      2.0305901    2.9587546      6.5510803         6.5510803  -0.95504514             -0.95504514
  0.0077124105       6.07336     1.0381314      2.0589843    3.0400499      6.5510803         6.5510803  -0.95544065             -0.95544065
  0.0076112081     6.0733237    0.96896167       2.024825    3.0464279      6.5510803         6.5510803  -0.95551337             -0.95551337
  0.0075131901     6.0730402     1.0194553      2.0747844    2.9987125      6.5510803         6.5510803   -0.9560803              -0.9560803
  0.0074147152     6.0729885     0.9822258      1.9222476     2.994108      6.5510803         6.5510803  -0.95618357             -0.95618357
  0.0073188122     6.0727618    0.99843349      2.0716431    3.0338605      6.5510803         6.5510803  -0.95663698             -0.95663698
  0.0072225639     6.0727547    0.99934637      2.0625802    2.9896031      6.5510803         6.5510803  -0.95665135             -0.95665135
  0.0071301725      6.072384     0.9548743      1.9640823    3.0252908      6.5510803         6.5510803  -0.95739266             -0.95739266
  0.0070375469     6.0722146     0.9700754       1.992088    3.0451307      6.5510803         6.5510803  -0.95773156             -0.95773156
   0.006945274     6.0721675     1.0492425      2.0582805    3.0127039      6.5510803         6.5510803  -0.95782558             -0.95782558
  0.0068547333     6.0720444       1.04075      2.0693733    3.0187416      6.5510803         6.5510803  -0.95807196             -0.95807196
  0.0067661659     6.0718039     1.0401072      2.0476419    2.9790909      6.5510803         6.5510803  -0.95855278             -0.95855278
  0.0066773668     6.0717696     1.0112875      2.0612994    2.9851077      6.5510803         6.5510803  -0.95862151             -0.95862151
  0.0065904094     6.0716326    0.96954709      1.9277678    2.9965421      6.5510803         6.5510803  -0.95889545             -0.95889545
  0.0065039073     6.0715997     1.0102031      2.0066229    3.0499842      6.5510803         6.5510803  -0.95896122             -0.95896122
  0.0064210539     6.0711754    0.96905523      1.9866189    3.0412158      6.5510803         6.5510803  -0.95980995             -0.95980995
  0.0063368414      6.071132    0.96680675       2.036455    3.0270917      6.5510803         6.5510803  -0.95989675             -0.95989675
  0.0062547319     6.0709289    0.94895854      1.9912133     3.012547      6.5510803         6.5510803  -0.96030291             -0.96030291
  0.0061732806     6.0707915     1.0224407      1.9923591    3.0370503      6.5510803         6.5510803   -0.9605776              -0.9605776
  0.0060922197     6.0707642     1.0230125      2.0240571    3.0468435      6.5510803         6.5510803  -0.96063225             -0.96063225
  0.0060120734     6.0707618     1.0526851      2.0195575    2.9984377      6.5510803         6.5510803  -0.96063707             -0.96063707
  0.0059338448     6.0706139     1.0208788      2.0007882    3.0414833      6.5510803         6.5510803  -0.96093288             -0.96093288
  0.0058558102     6.0706067    0.96429606        1.99691    2.9699265      6.5510803         6.5510803  -0.96094734             -0.96094734
  0.0057796071     6.0704601    0.98248856      1.9349212    3.0070062      6.5510803         6.5510803  -0.96124048             -0.96124048
  0.0057053344      6.070149     1.0311854      1.9703673    2.9655975      6.5510803         6.5510803  -0.96186269             -0.96186269
  0.0056307859     6.0700563    0.95744311      1.9405787    2.9931002      6.5510803         6.5510803    -0.962048               -0.962048
  0.0055568932      6.070021    0.95674302      1.9817731    2.9751775      6.5510803         6.5510803  -0.96211877             -0.96211877
  0.0054838469     6.0700081     0.9969748      2.0152309    2.9586589      6.5510803         6.5510803  -0.96214455             -0.96214455
  0.0054130061     6.0697651    0.98576772      2.0267783    2.9710228      6.5510803         6.5510803  -0.96263053             -0.96263053
  0.0053421811     6.0696904     0.9500129      1.9650953    3.0024926      6.5510803         6.5510803  -0.96277981             -0.96277981
  0.0052720939     6.0696516    0.98990075       2.023339    3.0496971      6.5510803         6.5510803  -0.96285745             -0.96285745
   0.005204002      6.069406     1.0123927      2.0663975    3.0009919      6.5510803         6.5510803  -0.96334859             -0.96334859
  0.0051371382     6.0690926     1.0166642       1.946429    2.9832126      6.5510803         6.5510803  -0.96397547             -0.96397547
   0.005069744     6.0690532     0.9893777      1.9434772    3.0123442      6.5510803         6.5510803  -0.96405422             -0.96405422
  0.0050031094     6.0690387    0.95366136      1.9986917     3.011894      6.5510803         6.5510803  -0.96408324             -0.96408324
  0.0049380262     6.0688874     1.0020217      2.0016022    2.9545962      6.5510803         6.5510803  -0.96438588             -0.96438588
  0.0048740549     6.0686816     1.0296955      1.9639761    2.9807877      6.5510803         6.5510803  -0.96479738             -0.96479738
   0.004810244     6.0686148    0.98923843      2.0037453    3.0461248      6.5510803         6.5510803  -0.96493105             -0.96493105
  0.0047469655     6.0686118     1.0438848      2.0292672    2.9832173      6.5510803         6.5510803  -0.96493701             -0.96493701
  0.0046848768     6.0685326     1.0080074      2.0110034    2.9579458      6.5510803         6.5510803  -0.96509556             -0.96509556
   0.004623852     6.0683988    0.98376578      1.9848031    2.9561879      6.5510803         6.5510803  -0.96536302             -0.96536302
  0.0045630444     6.0683917    0.99632648       1.993468    2.9542377      6.5510803         6.5510803   -0.9653773              -0.9653773
   0.004503263     6.0683342     1.0336827      2.0316857    3.0343302      6.5510803         6.5510803  -0.96549217             -0.96549217
  0.0044441108     6.0683115     0.9546473      1.9983385    3.0044277      6.5510803         6.5510803  -0.96553773             -0.96553773
  0.0043865712     6.0680982    0.95682731      1.9666672    3.0133789      6.5510803         6.5510803  -0.96596432             -0.96596432
  0.0043291869     6.0680211     0.9676463      2.0113861     2.982132      6.5510803         6.5510803  -0.96611852             -0.96611852
    0.00427381     6.0676499     1.0054546      1.9937559    3.0399042      6.5510803         6.5510803   -0.9668609              -0.9668609
  0.0042180185     6.0675449     1.0332483      2.0080956    2.9681141      6.5510803         6.5510803  -0.96707086             -0.96707086
  0.0041627247     6.0674953     1.0211097      2.0255958    3.0410281      6.5510803         6.5510803  -0.96717006             -0.96717006
  0.0041082177     6.0674306     1.0212722      2.0352127    2.9731528      6.5510803         6.5510803  -0.96729942             -0.96729942
  0.0040543996     6.0673721    0.96136988      2.0127632    3.0030276      6.5510803         6.5510803  -0.96741653             -0.96741653
  0.0040011873     6.0673383     1.0334517      2.0201858    3.0301429      6.5510803         6.5510803  -0.96748406             -0.96748406
    0.00394942     6.0671155    0.99282016       1.948608    2.9615752      6.5510803         6.5510803  -0.96792967             -0.96792967
  0.0038979101     6.0669985      1.032388      1.9771694    2.9782822      6.5510803         6.5510803  -0.96816376             -0.96816376
  0.0038469036     6.0669252    0.97066906      2.0305526    3.0152213      6.5510803         6.5510803  -0.96831026             -0.96831026
  0.0037963614     6.0669055    0.97816941      1.9667096    2.9606361      6.5510803         6.5510803  -0.96834972             -0.96834972
  0.0037467437     6.0668162    0.98379489      2.0212123    2.9755201      6.5510803         6.5510803  -0.96852827             -0.96852827
  0.0036976866     6.0667507     1.0127268      2.0093914    2.9612301      6.5510803         6.5510803  -0.96865925             -0.96865925
  0.0036491527     6.0667179     1.0398846       1.999028    3.0054642      6.5510803         6.5510803  -0.96872493             -0.96872493
  0.0036018318     6.0665251     1.0354806      2.0400391    2.9875826      6.5510803         6.5510803  -0.96911048             -0.96911048
  0.0035547257     6.0664445    0.98980445      2.0286483    2.9777844      6.5510803         6.5510803  -0.96927165             -0.96927165
  0.0035082547     6.0663585     1.0261939      2.0514865    3.0293282      6.5510803         6.5510803  -0.96944366             -0.96944366
  0.0034621142     6.0663525    0.97109038        1.97825     3.027975      6.5510803         6.5510803  -0.96945566             -0.96945566
  0.0034178769     6.0659672    0.98035486      2.0294363    2.9889853      6.5510803         6.5510803  -0.97022636             -0.97022636
  0.0033731498     6.0658945     1.0053495      1.9509715    3.0005125      6.5510803         6.5510803  -0.97037159             -0.97037159
  0.0033743791     6.0655302    0.95865673      1.9808698    3.0066678      6.5510803         6.5510803   -0.9711003              -0.9711003
  0.0033748607     6.0653875     1.0392821      2.0325642    2.9949675      6.5510803         6.5510803  -0.97138575             -0.97138575
  0.0033750489     6.0653317      1.014461      2.0354806    3.0380859      6.5510803         6.5510803  -0.97149729             -0.97149729
  0.0033752054     6.0652853     1.0349661      2.0449243    3.0146419      6.5510803         6.5510803     -0.97159                -0.97159
  0.0033766523     6.0648567     1.0164001      2.0563731    3.0184965      6.5510803         6.5510803  -0.97244722             -0.97244722
  0.0033768412     6.0648008     1.0202723      2.0316816    2.9778651      6.5510803         6.5510803  -0.97255911             -0.97255911
  0.0033769919     6.0647562     1.0070193      2.0504499    2.9975718      6.5510803         6.5510803  -0.97264835             -0.97264835
  0.0033770994     6.0647243     1.0393448      2.0222584    3.0068001      6.5510803         6.5510803  -0.97271198             -0.97271198
  0.0033776909     6.0645492     1.0240925      2.0470718    3.0254494      6.5510803         6.5510803  -0.97306224             -0.97306224
  0.0033780811     6.0644337     1.0330138      1.9892216    2.9964707      6.5510803         6.5510803   -0.9732933              -0.9732933
  0.0033789513     6.0641761     1.0212359      2.0271288    2.9772794      6.5510803         6.5510803  -0.97380843             -0.97380843
  0.0033792751     6.0640803     1.0049353      2.0525892     3.012052      6.5510803         6.5510803  -0.97400011             -0.97400011
  0.0033793516     6.0640576     1.0368658      2.0050821    2.9955879      6.5510803         6.5510803  -0.97404538             -0.97404538
  0.0033794027     6.0640425    0.98385103      1.9469247    2.9930245      6.5510803         6.5510803  -0.97407563             -0.97407563
  0.0033799083     6.0638929      1.011849      2.0027619    3.0322494      6.5510803         6.5510803  -0.97437479             -0.97437479
  0.0033801482      6.063822     1.0127849      1.9694501    2.9693542      6.5510803         6.5510803  -0.97451676             -0.97451676
  0.0033802668     6.0637869    0.97678008      2.0012294    3.0294228      6.5510803         6.5510803  -0.97458692             -0.97458692
  0.0033803628     6.0637585    0.96541286      1.9994272    3.0110219      6.5510803         6.5510803  -0.97464371             -0.97464371
   0.003380422     6.0637409    0.99480464      2.0389253    3.0300483      6.5510803         6.5510803  -0.97467877             -0.97467877
  0.0033804613     6.0637293    0.98727263      1.9859698    2.9657365      6.5510803         6.5510803  -0.97470199             -0.97470199
  0.0033808697     6.0636085    0.99135749       2.005628    2.9702375      6.5510803         6.5510803  -0.97494362             -0.97494362
  0.0033812646     6.0634917    0.98159895      2.0303103    3.0213251      6.5510803         6.5510803  -0.97517724             -0.97517724
  0.0033813344     6.0634711    0.98136446      1.9573573    2.9728597      6.5510803         6.5510803  -0.97521853             -0.97521853
  0.0033814168     6.0634467    0.99130437      1.9511544    2.9766454      6.5510803         6.5510803  -0.97526721             -0.97526721
  0.0033816294     6.0633838    0.99724629       2.032589    3.0334852      6.5510803         6.5510803  -0.97539298             -0.97539298
  0.0033817726     6.0633415    0.96953522      2.0067027    3.0161991      6.5510803         6.5510803  -0.97547769             -0.97547769
  0.0033819716     6.0632826    0.98613993      1.9720505    3.0211731      6.5510803         6.5510803  -0.97559538             -0.97559538
  0.0033820751     6.0632521     1.0177422      2.0462736    3.0233148      6.5510803         6.5510803  -0.97565655             -0.97565655
   0.003382438     6.0631448     1.0227852      2.0478076    3.0091372      6.5510803         6.5510803  -0.97587116             -0.97587116
  0.0033826117     6.0630934    0.97223602      2.0089787    3.0195932      6.5510803         6.5510803  -0.97597385             -0.97597385
  0.0033826513     6.0630817     1.0191759      2.0059659    3.0265999      6.5510803         6.5510803  -0.97599724             -0.97599724
  0.0033828659     6.0630183    0.96577358      1.9866192    2.9930982      6.5510803         6.5510803  -0.97612414             -0.97612414
  0.0033832458      6.062906     1.0134038      2.0480663    3.0197632      6.5510803         6.5510803  -0.97634875             -0.97634875
   0.003383499     6.0628311     1.0020267      2.0220319    2.9773273      6.5510803         6.5510803  -0.97649842             -0.97649842
  0.0033846284     6.0624974     1.0063137      2.0411146    3.0265058      6.5510803         6.5510803  -0.97716592             -0.97716592
  0.0033849178     6.0624119     1.0302476      2.0068992     2.985276      6.5510803         6.5510803  -0.97733689             -0.97733689
  0.0033849666     6.0623975     1.0215727      2.0036239    3.0212767      6.5510803         6.5510803  -0.97736571             -0.97736571
  0.0033851017     6.0623576     1.0117226      1.9648652    2.9927783      6.5510803         6.5510803  -0.97744554             -0.97744554
   0.003385102     6.0623575    0.97122645      1.9707745    2.9837752      6.5510803         6.5510803  -0.97744574             -0.97744574
   0.003385202     6.0623279    0.96704428       1.987485    3.0053103      6.5510803         6.5510803  -0.97750478             -0.97750478
  0.0033860102     6.0620892    0.99982779      2.0351622    2.9925615      6.5510803         6.5510803  -0.97798223             -0.97798223
  0.0033862839     6.0620084    0.99527733      2.0046234     3.031292      6.5510803         6.5510803   -0.9781439              -0.9781439
  0.0033871364     6.0617567    0.99980377      1.9912383    2.9688656      6.5510803         6.5510803  -0.97864732             -0.97864732
  0.0033877201     6.0615843    0.99110498      1.9909845    3.0260912      6.5510803         6.5510803  -0.97899198             -0.97899198
  0.0033889045     6.0612348     1.0059892      2.0241935    3.0288125      6.5510803         6.5510803  -0.97969109             -0.97969109
   0.003389369     6.0610977     1.0041763       1.999845    3.0263363      6.5510803         6.5510803  -0.97996519             -0.97996519
  0.0033897821     6.0609759    0.99422885      1.9694484    2.9741833      6.5510803         6.5510803  -0.98020895             -0.98020895
  0.0033902009     6.0608523     1.0069502      1.9728421    2.9770318      6.5510803         6.5510803  -0.98045602             -0.98045602
   0.003390646     6.0607211    0.99995119      2.0085444    2.9770584      6.5510803         6.5510803  -0.98071855             -0.98071855
  0.0033908669     6.0606559     1.0254874      2.0008997    3.0032433      6.5510803         6.5510803  -0.98084889             -0.98084889
  0.0033920503      6.060307     1.0252924      2.0035194    2.9928644      6.5510803         6.5510803  -0.98154675             -0.98154675
  0.0033921137     6.0602883     1.0169139       2.018494    2.9852081      6.5510803         6.5510803  -0.98158412             -0.98158412
   0.003393123     6.0599908    0.98022475      2.0104369    3.0015772      6.5510803         6.5510803  -0.98217915             -0.98217915
  0.0033938257     6.0597837     1.0238541      2.0069378    2.9941027      6.5510803         6.5510803  -0.98259326             -0.98259326
  0.0033941554     6.0596866     1.0186731      1.9890184    2.9927143      6.5510803         6.5510803  -0.98278756             -0.98278756
  0.0033943432     6.0596312    0.97633076      1.9829773    2.9991489      6.5510803         6.5510803  -0.98289819             -0.98289819
  0.0033944518     6.0595992     1.0025057      2.0204873    2.9881258      6.5510803         6.5510803   -0.9829622              -0.9829622
  0.0033947396     6.0595145    0.99498905      1.9848208    2.9770511      6.5510803         6.5510803  -0.98313176             -0.98313176
   0.003395416     6.0593152     1.0172391      2.0075877    2.9861275      6.5510803         6.5510803  -0.98353025             -0.98353025
  0.0033960009      6.059143     1.0010317      1.9789916    3.0073501      6.5510803         6.5510803  -0.98387473             -0.98387473
  0.0033963708     6.0590341    0.99065674      1.9706635    2.9886386      6.5510803         6.5510803  -0.98409254             -0.98409254
  0.0033965107     6.0589929     1.0186533      1.9977212    3.0011716      6.5510803         6.5510803  -0.98417493             -0.98417493
  0.0033966776     6.0589437     1.0081997      2.0148344     2.986885      6.5510803         6.5510803  -0.98427318             -0.98427318
  0.0033972593     6.0587725     1.0001715      1.9996025    3.0184745      6.5510803         6.5510803  -0.98461568             -0.98461568
  0.0033972971     6.0587614    0.99635597      1.9916566    2.9804606      6.5510803         6.5510803  -0.98463794             -0.98463794
  0.0033976581     6.0586551    0.99933017      1.9889812    3.0133837      6.5510803         6.5510803  -0.98485046             -0.98485046
  0.0033985739     6.0583856    0.98253199       1.985594    2.9966629      6.5510803         6.5510803  -0.98538945             -0.98538945
  0.0033987745     6.0583266      1.012074      2.0162576    3.0126158      6.5510803         6.5510803  -0.98550752             -0.98550752
  0.0033988249     6.0583118    0.99752381      2.0032317    3.0171687      6.5510803         6.5510803  -0.98553714             -0.98553714
  0.0033994334     6.0581328      1.010104      2.0121685    2.9908715      6.5510803         6.5510803  -0.98589517             -0.98589517
  0.0033999909     6.0579688     1.0055674      1.9836959     2.996486      6.5510803         6.5510803  -0.98622315             -0.98622315
  0.0034003636     6.0578592    0.99384918      1.9917191    2.9865004      6.5510803         6.5510803  -0.98644236             -0.98644236
  0.0034015876     6.0574993    0.98990352      2.0034401    3.0047981      6.5510803         6.5510803  -0.98716217             -0.98716217
  0.0034034385     6.0569553     1.0032684      1.9954901    3.0009644      6.5510803         6.5510803  -0.98825012             -0.98825012
